0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.5860181274269942,0.4952452916131297,0.7162898598882552,0.4048897000646095,0.6485394206376421,0.4385849601009468,0.2150469121014235,0.5027806160638633,0.4943148231637083,0.6119860042825633,0.3985501998791021,0.5716578747666583,0.509282092118863,0.4284300108350504,0.1848206259235093,0.4608558958448802,0.3538481649259226,0.7022241223762149,0.7699068077684337,0.7489381560147106,0.4152134159928417,0.6637958929795865,0.164893933476478,0.5801238161664813,0.4315097191394715,0.5941056043255993,0.6361079643658681,0.730031669343412,0.7656307805553844,0.4813023020537686,0.6894357856808478,0.5927519630877687,0.9362219449282768,0.6178426960080993,0.4283631567389682,0.8776531025909025,0.3386511031250957,0.2614393780720331,0.6220907136807539,0.367454997518965,0.7134758354414373,0.7903968274660719,0.7957504710803791,0.4159269012715726,0.6379980271288475,0.4507924547074782,0.9715314502421688,0.3794926617573088,0.5525125091441782,0.8247679423621062,0.6997827287413453,0.5180623834385081,0.6189330595371594,0.5863966954623919,0.4764535551919828,0.4610438217573573,0.5664501021653708,0.5705295308551245,0.6966904764574389,0.6253850127515219,0.8027265275973081,0.7116317832608456,0.8216811337896548,0.4968415098426401,0.4387207302581997,0.5000453270201554,0.935402431171345,0.5016770526321689,0.65953952721722,0.9167425051584628,0.4823261398758899,0.7417108069234923,0.6879522959440377,0.5785778605586928,0.8982925600274745,0.7230991412889307,0.3266119075272405,0.6216937197977878,0.3094595115826377,0.2449869451579197,0.647446646042698
0.8017885777596341,0.5273094848045201,0.6930936368759304,0.4123837647368645,0.4505224558219025,0.4319599869143046,0.304429022697841,0.4349829994027802,0.8248812208361934,0.4532854064393445,0.6007742488874052,0.4492174054723828,0.4049292384291004,0.2984767368201288,0.8539855219886944,0.2746961918567096,0.5047455396884346,0.684954234674387,0.6430334505979097,0.7206161656459195,0.6187604503020196,0.7433754238274857,0.6241199890026065,0.6575031588834765,0.3941296932176795,0.5555411987930416,0.7646872334311986,0.7025515125283931,0.5863203937030932,0.4586022805503398,0.3095373630641708,0.5173233957301387,0.4445279956302865,0.5716460572042017,0.4107648560966512,0.5311837204510578,0.6795498902506943,0.4109935259994753,0.5581232482369288,0.9622977396817608,0.6770212787497735,0.6756453149964846,0.461451899563943,0.4816416141769152,0.6055609660662753,0.4089899873400776,0.7737315443224028,0.6473634971665153,0.5984062151099719,0.5005296030040948,0.7478246103747506,0.6402352880036613,0.8506708842238925,0.3632570873272142,0.3111976332215209,0.2976400550103826,0.7473617948528353,0.906633831007446,0.8246226312494374,0.4821345669283981,0.401275419176213,0.4230991264679083,0.3860165797309964,0.9057610163718172,0.4789052885390498,0.6276398722036068,0.8250760747474347,0.7076771143758218,0.7848429616427016,0.975518732798476,0.537325170635886,0.7563740149120526,0.683685897459809,0.7743571455713819,0.7240127331798702,0.8780405386982547,0.2567151886716989,0.2822569651043143,0.3210722012821662,0.4505081558735777,0.49112694061419326
0.6666731128611165,0.7079929970444575,0.4364051217825261,0.6551604578188562,0.3609307973738744,0.3044854030927841,0.412975622259398,0.2866948986554913,0.6072802645400454,0.4297705063959753,0.5014306969526073,0.4817118180789048,0.41924579206734,0.2881817634208254,0.2305202740203593,0.3552382802391566,0.6838687775587333,0.4595264666909274,0.6873904827400279,0.6670828822862819,0.6792781947587062,0.6686731974598608,0.4339475248440787,0.3870363682685519,0.9682816454182936,0.6362742962399691,0.6677225100895784,0.6017747348218886,0.8079934680507608,0.4093825207681539,0.562555263717682,0.5013398578972319,0.6311038519208775,0.2700101020776196,0.5466710548971128,0.8408449110706027,0.6600934322004639,0.6851548297545542,0.2410144072293873,0.3540212327015732,0.3190340587645661,0.5523248832672811,0.7287731392944112,0.3796105466044562,0.4514959279469256,0.4722223442456713,0.8789764683696795,0.5520207032247195,0.6717533799684493,0.6197375739226271,0.7807728673586211,0.4858830731207023,0.9932126540795164,0.7890756850566332,0.253871783081893,0.3052668431485443,0.3705459600928752,0.8430697284864822,0.7887202684852146,0.6115372233781621,0.5489207035963625,0.6034043075221293,0.7342465241663714,0.524149179973075,0.5851337104089336,0.8187849173763603,0.7843873581980656,0.8893711916187516,0.7891718210058032,0.7858546893596116,0.9694517322653914,0.5895536059136095,0.7032715885805851,0.7221646970331551,0.8169090846506584,0.584807745687353,0.2567151886716989,0.2199456336919351,0.2269396602106811,0.2714522382334068,0.4407069521313578
0.5389063165847277,0.6809486030188169,0.6782392640059931,0.4774712778617976,0.4624665805337124,0.6758256755506962,0.1749245430926143,0.4068070321217248,0.674535003615569,0.4740481305354655,0.9033257982598504,0.5422417410769478,0.4116882730256743,0.5332277577137104,0.3474559489862259,0.2828049276367714,0.3033135423989399,0.6865948724213219,0.696602163504422,0.53907819370974,0.4712247679307644,0.4902705063820612,0.4759152857432585,0.7541155652000412,0.5292557076372569,0.5555411987930416,0.6342231381979457,0.6006610120092376,0.5183893253470707,0.7948482028196705,0.4929685352840558,0.54863582360506,0.3921214429782457,0.4788621496798849,0.8953333740567576,0.5488388576987846,0.4950262780572177,0.4988164062021752,0.7525642049554906,0.5046095457448374,0.8852797975021782,0.7422009634089685,0.7399154750386174,0.4077880325213227,0.6596100209045521,0.4333481060779885,0.9010282385652922,0.7682818575865977,0.8044857603084591,0.5118348650038042,0.7811447322251248,0.4874655976130791,0.4378581176964286,0.6652369414728468,0.4531691665664975,0.3412416399909912,0.7045575680692805,0.6700372340795668,0.5374968093297722,0.5850057658410249,0.5978161614476336,0.4482691021071912,0.3639341073989081,0.5267835695092498,0.8287954580200656,0.9512950268602997,0.7187461013308081,0.7779002446075375,0.6751215381111804,0.7798874927380058,0.6881366820960837,0.5658111878183631,0.6659750943617777,0.8191855650695725,0.8919438119090943,0.5264908907609024,0.4087006748637279,0.4790046022325825,0.2130123653728366,0.2098261998896314,0.341639493361645
0.5143332398922583,0.5666024512121649,0.5781842458177956,0.4634042629778651,0.4565410858267807,0.5568533583089029,0.2661159370634617,0.5565128370536601,0.4574898270139613,0.5403877136244053,0.4634344648505191,0.3954015843471859,0.350727160982862,0.3375803663648518,0.69194681645369,0.9686223106299988,0.6158453023869057,0.3912242016222448,0.4907522626229404,0.4893798661161122,0.4376837660161312,0.7101698869476939,0.613469833343468,0.6655037690575055,0.4594731090816124,0.5746778417044387,0.7185505150921506,0.6017747348218886,0.4335653547172891,0.7629977441425435,0.5486697357481539,0.4573348174390269,0.3388828060049533,0.8259831839145003,0.7768119335046104,0.6686471960426011,0.4559180842733042,0.5032456453354036,0.4763132884905813,0.6511828563470652,0.4625241730083416,0.6956031257817675,0.6306199369317291,0.3648754104929701,0.4994596365812021,0.552475014689257,0.3040574577087661,0.5839466899171261,0.5340013057074813,0.6563396179720513,0.5422387759700257,0.8654820008993677,0.6188963836013853,0.7848523500719652,0.4153015935764108,0.3935103663965789,0.366606675140125,0.5830214611776203,0.7542063843464585,0.6362791983598127,1.0,0.3884546868077586,0.2738362394839019,0.4737816310526097,0.4279547265237184,0.7313155696247184,0.8034625049172947,0.7322138486686347,0.6841962565037143,0.7827799556776269,0.6589388287524608,0.7198453421615703,0.7444542562369728,0.8298206826180237,0.7398295058381262,0.4767988756418218,0.723488618982925,0.3190025650486433,0.3252301136489559,0.4318854915725534,0.647446646042698
0.6550611231973562,0.6406848503060553,0.7843805087498767,0.4438092913577844,0.4251794490084889,0.6967497506645526,0.2046124130999814,0.623687979180584,0.4739222263419104,0.4357505414007491,0.518584735298207,0.45798553900246,0.4464824938067431,0.298237404267589,0.4671406142509834,0.2546937934096856,0.6955427026314785,0.5483345024525431,0.5858238374566572,0.5028171159120031,0.5414085899183759,0.6132844791839854,0.4101092697761993,0.5560345790841849,0.5698391009136339,0.5001707316120709,0.7017968617228176,0.4908607397870027,0.4460207329230463,0.5171687242697296,0.4202963762278737,0.8868535762654144,0.5393206128663921,0.6602535851677549,0.6914434402666352,0.3694042390796015,0.7450182091824911,0.6490722034203011,0.5684544241691478,0.3346195111436941,0.3449073884122587,0.4824650925206944,0.7299199654092658,0.5321106860117443,0.5736979506993848,0.351578152730458,0.5690907318994867,0.6032966644622035,0.8308601305177159,0.5102280671087421,0.5947303859990766,0.5438658733974141,0.5734011356344351,0.5373568838279302,0.3010154004815367,0.3596194463604644,0.5879901599994394,0.5408019669559053,0.6025517322523924,0.7695301603014633,0.6290087768930468,0.5799249833995462,0.3640836508246046,0.4249235249888874,0.6865294737019159,0.5017080537600479,0.8034625049172947,0.6205361400462206,0.8529329444907452,0.5974542233327935,0.6881366820960837,1.0,0.8200096721552517,0.6448906701165908,0.5755439184939477,0.6611649824365319,0.3867388964302927,0.5316738205894787,0.3488492247959603,0.3324929666364939,0.647446646042698
0.7869679172140005,0.7205584434699925,0.6879917192130294,0.4774712778617976,0.4593642027249985,0.5039224534420581,0.3120779524195436,0.5122727283579667,0.6060280039865963,0.6143703081085939,0.5492611745638829,0.3328799034776677,0.4591152489357348,0.2433126586447182,0.4409890304867236,0.2345713648458883,0.4492023227552317,0.7022241223762149,0.68079663012699,0.7348091167419207,0.5926574474120347,0.6891826442286525,0.45492051905762,0.5515823559754585,0.4674136225756833,0.5852952755206251,0.5444796700206832,0.8189144805218337,0.4460207329230463,0.5829075231881082,0.7164413099072965,0.5757924752137518,0.697203887455988,0.5676145063802348,0.5129505361821496,0.4154664853993644,0.5481437087039808,0.3697922437574453,0.4139597618097589,0.3802213371635469,0.3615362509757854,0.4973184394317649,0.5401477933866617,0.7782349455569083,0.7038051322287047,0.9392483661333654,0.2443059383954153,0.5035308687519875,0.7536135105167701,0.3845412474734129,0.5096343118418999,0.5578679649885521,0.4358342723934144,0.5937994666435766,0.4292119703393149,0.3999914303415444,0.9463354462811788,0.5065184904298606,0.8066143049767307,0.7848053669238798,0.3820296506092739,0.4049419946644667,0.8193702052964711,0.5960615567912698,0.5570546494167266,0.5974138313359959,0.7491099717108561,0.795563678810172,0.7034400977560472,0.8407250957256208,0.6860349422601256,0.6488947010536084,0.6758055186036264,0.7580654742582277,0.8008786664060679,0.6611649824365319,0.4421180565552655,0.5305300240939447,0.2306681890887962,0.2098261998896314,0.5178150745445755
0.6234609526751635,0.6495858019229048,0.649160702458221,0.7757309114409264,0.3855778089462724,0.4948805830155554,0.2449408469113113,0.4959341445839067,0.2770552894042964,0.720702957728877,0.6070912652717727,0.4746726699509627,0.7112658458105777,0.4136985174944489,0.4960820806388507,0.2893714293791473,0.3110395627279079,0.4705508668380158,0.5808399569301275,0.7808903286277195,0.752199319598265,0.3886068365995228,0.6241199890026065,0.5358324640377476,0.6444038255766725,0.8140593379985284,0.6498766574215228,0.6546511373422573,0.4889855568846695,0.5707242348855421,0.1972239676796071,0.5214757413552563,0.5856394967434365,0.6601600537074014,0.676759735673606,0.4270201724060674,0.5552248781150936,0.6466631714120873,0.4801496269091994,0.2095247936632065,0.4337689077059513,0.4652917489303037,0.6493725992188155,0.4907396501299237,0.824541895962623,0.4534778773153851,0.2805283917077013,0.6892931464389402,0.5327769821540354,0.5059463296111084,0.6325254867707971,0.7998817933401174,0.4256760105340382,0.4919209912951003,0.3671427649420473,0.3936282523157181,0.6083500379703795,0.7337827845040146,0.7069242900052388,0.539725032954812,0.8665133516861833,0.7215990941608696,0.4782719948177675,0.3456347012531763,0.5364925629909517,0.7467117914043637,0.9101175976438702,0.681538037771177,0.8913837343150602,0.5920341836766332,0.6910867595280235,0.7702908350433011,0.830802067575415,0.6605720956333132,0.8989907030191484,0.7701408940785678,0.2686565594505967,0.2866153161619117,0.2274248142387521,0.3271252302355134,0.35723911966008853
0.6535842248180848,0.6258131079508799,0.4819796446296646,0.5091079878415175,0.6384598397936959,0.1952553487547351,0.0869652096540522,0.2866948986554913,0.3664522991877322,0.4910158480134939,0.6696293181992913,0.6849296760637442,0.2482548925997087,0.561484749649981,0.5129947538921084,0.4035810659565998,0.6158453023869057,0.3718811043873703,0.6548089061546911,0.5675171956684254,0.7139848176837883,0.4945013806493916,0.4172718024413023,0.5733270492141943,0.5394292224846797,0.6362742962399691,0.4476472086764403,0.6724879343087851,0.4323365650008707,0.4973904248345471,0.6964668323999534,0.5984070711400643,0.3805353144050024,0.4601169211063229,0.7332446240796175,0.5914041341303351,0.4312349350094095,0.6407605752588045,0.2526605505976874,0.564852974212943,0.5024506106078226,0.5623349411743699,0.5655963572965046,0.4806894148319315,0.3540033942923277,0.427211123335958,1.0,0.6032966644622035,0.5654384908917341,0.4274726340006046,0.747334429456585,0.3927663257957973,0.4495758856993406,0.4066805642389779,0.2979214916066636,0.4843727527688591,0.467200848403503,0.6129826431168962,0.700865115368812,0.647708299879566,0.4786288385195851,0.62695838596347,0.6226837716129936,0.8782803340563338,0.3380001355456792,0.7663631790912121,0.7160585075466717,0.7226388630041976,0.5884491628738918,0.8236905811128801,0.4823261398758899,0.8468298023683926,0.8181323268661792,0.6399819936766078,0.6689037489721311,0.8556456877659376,0.4960358637567674,0.2845668477459769,0.2518445674952114,0.2098261998896314,0.3416265740957212
0.5826324729437339,0.4611102302798802,0.6388618519083906,0.547352610290182,0.424348389296345,0.5912999931851196,0.6562640143119105,0.4472788405955258,0.6909111539608983,0.456116918767086,0.5578497354897071,0.5796390101221227,0.5828113393914691,0.8974482281982015,0.2042598635377361,0.5269384427114135,0.7230375691157542,0.5127532568028841,0.6102183611596423,0.7773469553196635,0.5944901804051271,0.4460280911297913,0.6241199890026065,0.5144699898256248,0.6269262707739593,0.6847898337247321,0.6539361085710821,0.6645095197033637,0.7633379763046597,0.3700615341063837,0.4003358586211065,0.180872584227329,0.5339039112129762,0.6178426960080993,0.812097797602561,0.6408287740300714,0.3720993611396957,0.5576783029660612,0.3274513483871866,0.4423461987507128,0.4632472225521175,0.7451763887812524,0.8462146001291114,0.5400933708251423,0.7665122352634353,0.4310272097167105,0.3675341623567715,0.5445319341460038,0.6396037712096622,0.6137060780527421,0.5787030330473857,0.3744082138783811,0.5680466051638285,0.8617001656479617,0.3010154004815367,0.3080811347138562,0.548537565825472,0.6290665883996794,0.7120031747055634,0.452690352576916,0.5390174580905525,0.545307292817299,0.5455759763962237,0.7345984974084651,0.8136467624135859,0.5130973989069556,0.7908597612647715,0.6742523841870648,0.6942045379055863,0.7609774098315434,0.6476310510078281,0.6567801764012152,0.6856469770574898,0.983936454063415,0.997204179076939,0.5264908907609024,0.2714613811838103,0.3465192540979909,0.4227423128864263,0.2521747857800873,0.4400086035732293
0.6229468943628409,0.8032706647016705,0.5370222120225503,0.4400343442995303,0.7456621015573414,0.343133613119375,0.4972210271901192,0.4255015143851227,0.4115537929993971,0.5543134926135718,0.6523900655343657,0.5469710167497573,0.3719336483605362,0.4179439784581557,0.458646108249732,0.3782836802517871,0.6838687775587333,0.6295833611731527,0.6754276579942653,0.568564466409763,0.6421639798610963,0.5581089472205402,0.4712768699304831,0.7850082298138438,0.3626806490719415,0.5191885069286598,0.7920651054920025,0.6444451496894189,0.6912257048902439,0.4644200887996008,0.2557880297636449,0.6919953994571171,0.3388828060049533,0.7523037407691087,0.7468708178077443,0.4475006949651698,0.7319750027526515,0.5188394883122721,0.2385925024016569,0.9622977396817608,0.4652854353786685,0.7522898331737018,0.6751489556536114,0.6737183888688788,0.6548122800984733,0.930656551962926,0.3675341623567715,0.5474468702534495,0.5993985319305716,0.583901774685932,0.5390159938493171,0.4782411938045274,0.4284409535879769,0.3855252707584407,0.2870710079435442,0.3355096370719466,0.8349787368027038,0.6223328446559738,0.6124227780965124,0.7393178440117523,0.7395289126676543,0.860619654220524,0.988911974213102,0.7335634916845366,0.722983979094785,0.5300442202650192,0.7334087698457856,0.8692142392163562,0.8954683625500616,0.6567846251628139,0.8348849703981431,0.6991166172923186,0.8793132716903633,0.8538560434558145,0.5489266324862455,0.5116522371338923,0.2855987868264175,0.6341849772769184,0.1974704088484129,0.4505081558735777,0.647446646042698
0.5555650264445586,0.5599263584679335,0.5287249632372392,0.5718963513423305,0.6670103807327787,0.2758423415093698,0.3827568172705841,0.3189066015317762,0.4425204521163183,0.7086596495521348,0.5045964449524157,0.600645157187975,0.4561416972653273,0.2518001911781532,0.264296957860024,0.4889749203190642,0.5456675313645768,0.6495647500080125,0.6318078064432032,0.8059037622534336,0.4749301531034623,0.3891159215153139,0.4243854641025001,0.5837243578334418,0.4725346260839233,0.8140593379985284,0.867555510719896,0.6006610120092376,0.8079934680507608,0.3504611642225966,0.4234339089577712,0.6757142084455635,0.7680581046021229,0.4555399479016808,0.5447781104713867,0.8028999181647541,0.7204846500444094,0.5630878650415807,0.8317294412112459,0.460368902413746,0.7588341675053536,0.7967589067889683,0.9111820602142658,0.5785452452623205,0.4727377640689202,0.5874985558514874,0.4106501460034955,0.4976085074878358,0.4330274840276707,0.6064724543142066,0.7333437817082269,0.5230466711062177,0.5636919227785784,0.3139074009123414,0.4346418493872575,0.3340787810843715,0.6083500379703795,0.8216992088398725,0.7681310117852819,0.5451154315770218,0.4786288385195851,0.428070553126546,0.6477967400862741,0.2824462082124356,0.5809279152841857,0.6150963937898062,0.8250760747474347,0.795563678810172,0.7977728418332374,0.8649119312608609,0.6615673910068232,0.8772433870033911,0.6910019052634286,0.5188692219033393,0.752252038690183,0.6919959602544119,0.8251559543051058,0.3333352331742965,0.3370419365546754,0.413793254111778,0.3679806083834605
0.8216181754196537,0.3904185367514384,0.6402006583265932,0.5010776626690289,0.5803810119896751,0.4742290642338371,0.379084922939551,0.47929195098159,0.516162257352027,0.3764172573490993,0.5313588722202589,0.5314868585321593,0.3854183274578825,0.364933144034791,0.2197369813939323,0.5769722503315534,0.5139291499035815,0.6839837879473016,0.6437215649159954,0.6107471051223695,0.4376837660161312,0.5118978826564771,0.5262595713186707,0.5161704363061279,0.4951575903836234,0.6224402347418821,0.714101162811098,0.4572512769912737,0.2425086289945518,0.3107084708578182,0.3445133664838152,0.4416591999009769,0.7021789089324598,0.4859069814122787,0.613624426146383,0.309968570810985,0.5763853153332869,0.7809694829427645,0.4754629422254774,0.4779577743450973,0.4756089472700898,0.5156163519807873,0.6160775724085056,0.5318687315094739,0.4672558242728844,0.5317283829520233,0.2822843885868128,0.543931359737342,0.6613401052488441,0.8383450283155531,0.8220239459789901,0.4559466852699444,0.503585615819576,0.5303792499758122,0.5353967758183587,0.6508352785753855,0.8349787368027038,0.9332243034788764,0.4380341897564432,0.8403745481050643,0.4653105957423567,0.4748480447001638,0.4193540989992896,0.3446301716117374,0.4808853489427234,0.3313060191315957,0.5093516678529678,0.7610658102115688,0.7436660864595396,0.7919130780463165,0.8052548897857185,0.5972824052080015,0.6938777595863441,0.6109294485949839,0.7064912940881218,0.3997224733815245,0.3809556196777098,0.2910292110170216,0.2825780738952251,0.270610874798316,0.4407069521313578
0.5963018124761402,0.6260389211855371,0.6407652627923562,0.5146574408701499,0.4186657747379675,0.7832282670457613,0.4920207808344143,0.5477041541363601,0.2501542570978568,0.5807057417491623,0.4924354061451211,0.6742495291176365,0.4249992866842055,0.4777998253590891,0.3165434178164272,0.7231752312516738,0.2542711131617186,0.4775192383336856,0.7072281332741625,0.5604942927037988,0.6659696358301883,0.5966609783217478,0.5285260581014765,0.5702816320981834,0.4783460470359665,0.8140593379985284,0.6757250541147874,0.5947253717887985,0.5968002806565987,0.4838930153701949,0.6770869501298644,0.180872584227329,0.4887954990042242,0.5275641549548546,0.6499686436957897,0.5914041341303351,0.8013242593887909,0.4909417523578447,0.6842265178342171,0.3225928346088663,0.7015248087249506,0.5048035288356695,0.99750854950785,0.4077880325213227,0.7767941747550773,0.3240123348373117,0.3031237859168391,0.4976085074878358,0.7821451166910641,0.4664334127966275,0.6453206325958005,0.530705721991803,0.755328787319561,0.4575140627413202,0.4305501062523685,0.4388532434938904,0.5072686545376766,0.6561154997524773,0.6139786227213841,0.8480193133604405,0.6290087768930468,0.4519297456777053,0.3302736012817883,0.6522507608453815,0.2676658626830842,0.6837001496789722,0.7334087698457856,0.8043301206637061,0.7625758634822517,0.6811173076392164,0.8052548897857185,0.7471794052729095,0.7367074848894504,0.7799218868359561,0.7738282202870971,0.6611649824365319,0.2590688343360324,0.4302373538595599,0.3802876889149643,0.413793254111778,0.495669434756861
0.8722974676235489,0.6429435802874095,0.6489555175320749,0.7912074417136602,0.3472217056136572,0.7635373839712541,0.2584863711667018,0.3062945697457647,0.3484733663803495,0.5268294207011726,0.4502575329838448,0.3667451045210224,0.5724799390476618,0.4588283503052669,0.8286688056602657,0.1705890877799432,0.2542711131617186,0.5717328299819927,0.7013543982697169,0.763365065908814,0.5829128736415767,0.8139116979408817,0.2970714070908915,0.6695009949727759,0.4274304282281266,0.685966347140434,0.8256310669986652,0.8351995036177159,0.4843469442925071,0.4411326896424583,0.5152376550064806,0.7334978585968023,0.4112750308435311,0.651736546441632,0.6757346077058699,0.6395610963430725,0.3841565361719155,0.7156641234685491,0.7759414152718784,0.34844028404846,0.2453490400617157,0.5109947022788386,0.908006109159851,0.6968226712124196,0.6370725508584774,0.3973947632402809,0.4485229740726086,0.2745783348570648,0.620821175108007,0.5527782318225307,0.6267344556411604,0.4535444812436847,0.579106212215835,0.4902449887344591,0.5676748968950279,0.4847978526685587,0.8349787368027038,0.6169898001958265,0.897819774864723,0.6338005215919432,0.368263517450247,0.7703101812261665,0.2944652620194328,0.5847630913542999,0.5902143874810404,0.4789482178279944,0.8250760747474347,0.7155451278679954,0.8758142027819722,0.6979862697930049,0.7541448227986516,0.8736173371721295,0.7349741323171921,0.6687312019030829,0.9285957445011876,0.3909308867757508,0.3771061792205024,0.2176728515036477,0.2148523086053834,0.2714522382334068,0.647446646042698
0.6063862389950254,0.5779074415325977,0.6028183636568636,0.494230808822369,0.4505224558219025,0.2875457988717903,0.3995817325812711,0.3579606134660718,0.23034454725227,0.4485900502540517,0.5569323180531929,0.4347333933837141,0.4714503560215146,0.3405905429513981,0.3474559489862259,0.2133188614113892,0.6158453023869057,0.6500360037969422,0.6416566369581855,0.7339944939838701,0.4516598023695016,0.5276042673651885,0.4081233489154967,0.4132815512680136,0.4468117649953099,0.8051972368103014,0.5923840503245038,0.5097242285761417,0.446487340749815,0.3579769316753274,0.4234339089577712,0.5472991006276244,0.7745405063661881,0.4506738429519873,0.7347160014795093,0.9030462997430124,0.4917056896544332,0.3228129280448249,0.1184969923304906,0.3920456304620403,0.9916113575886252,0.7879600031636737,0.549494662056259,0.9857242505093003,0.5895157625251686,0.4113178990201898,0.7511122223711696,0.6032966644622035,0.7902316886473085,0.5121067607960739,0.687695107284903,0.692160018832404,0.5904212207330342,0.3551843346844662,0.4285205982638621,0.3936282523157181,0.6827611324049279,0.8561913495387566,0.591487954959989,0.672865594850387,0.4708474385425994,0.6341505316140044,0.660163324408505,0.4836873541430308,0.2865643453189873,0.6551512182385938,0.7943432837205353,0.742210298817074,0.7303244746385366,0.6409519907501089,0.6034396964588711,0.542234988362412,0.7347194716320044,0.8382926434430173,0.6430441165600563,0.6284962041340724,0.3702111006196328,0.283978094860039,0.3093435989027059,0.413793254111778,0.647446646042698
0.6076732369008391,0.6261054539128061,0.6873134174192262,0.4529700595372003,0.2890657127714733,0.662632302926965,0.4964001440796299,0.2680728065254558,0.5607856126516084,0.5250159305426328,0.6388480407446419,0.3718404770520822,0.4535891346623291,0.3683455812863764,0.9371563496680212,0.3200532513671689,0.6074265139345484,0.6500360037969422,0.5463937015362377,0.5888325654450843,0.4895517386798745,0.5759079125005814,0.4359326206290814,0.6213773174686126,0.7835542348453578,0.6362742962399691,0.703053549367352,0.7575829209221367,0.3940519371206482,0.4454934670258846,0.3939336440714839,0.7334978585968023,0.5626229956039377,0.3934660310542426,0.6369841931546323,0.6617476027742683,0.3377429027001917,0.6163121390916894,0.2587047367913289,0.4421161524374906,0.8892090623577421,0.7918050906148031,0.7646642340495322,0.8029867396692086,0.4100905192891941,0.8950762786837192,0.4684485809491108,0.39121479931075,0.5095950525057317,0.5352411655098295,0.765971853530617,0.3866956146161923,0.4707051287007734,0.7551916453016503,0.5569938107397149,0.5170791832697698,0.6083500379703795,0.6877251819119679,0.7355763853158712,0.6310896585722302,0.325611471093506,0.4923173356086318,0.4806249457179831,0.5504924734154092,0.5875889856487632,0.522183548419891,0.8248707681702852,0.6850054743196217,0.7202678652092673,0.8020187608122459,0.8044063861284148,0.8639340863067293,0.8660728404842409,0.761165980185258,0.7868936386477314,0.5546978937602508,0.2590688343360324,0.20647965846036,0.1715718220402691,0.3271252302355134,0.35723911966008853
0.6423876521568089,0.536129077407839,0.5645110591411213,0.572501738057364,0.5742128950716644,0.4916941942418129,0.2589467582215148,0.637577022818994,0.4164971557460136,0.5157223609890097,0.4452049816650745,0.4092255404732039,0.2611803456602987,0.4777998253590891,0.1598445658712695,0.3740928748649855,0.3842115406340387,0.6000358299376014,0.6130341556863454,0.6042526182422759,0.4671528049495523,0.6119410421645659,0.3400994938329372,0.2402755913430848,0.7590284829774246,0.800958336021696,0.7722671060486425,0.5048506934486031,0.544793130939097,1.0,0.5813659889370266,0.5887433757362159,0.4978309514640356,0.4419089355173397,0.4006895623675597,0.5955403733952183,0.3312585308090454,0.601497568761798,0.682920880174017,0.4211515136831816,0.4337689077059513,0.5886427370152003,0.5012360987862998,0.3729822129464801,0.4367784567893792,0.3890149239535097,0.5382006741798061,0.8342395801382587,0.5728302089428149,0.3732860337852145,0.7104528809086166,0.6265879567420244,0.5325815925869717,0.5747547160758453,0.3429740135820541,0.6135116506202181,0.9609164552512744,1.0,0.5296404620915882,0.8768544691835846,0.4567886419034703,0.6954849672044547,0.7898499649574886,0.6170918385708434,0.5837724967790338,0.5053562539999177,0.7943432837205353,0.82237521160085,0.7626540693322916,0.7705843635544264,0.7347520826232291,0.7644064235845527,0.7816466861994097,0.8023483225216711,0.6534941724224125,0.3108869285283168,0.2634887191044068,0.4112191240655019,0.2232240989969714,0.270610874798316,0.647446646042698
0.6966858080329164,0.6640704914920182,0.6791669720833,0.7182436119423412,0.3312879242322759,0.5444699379131223,0.613796082996493,0.3060130876533036,0.3135789831539745,0.5807057417491623,0.4580282208733008,0.5158474655796697,0.3005212118287656,0.5275388839516195,0.3474559489862259,0.6463951331511585,0.5125425943687266,0.4824800446106485,0.6191279341791659,0.7782724846978266,0.811316557734545,0.60970183191621,0.6216135834582487,0.3414949237401061,0.3195273342467895,0.8140593379985284,0.7362319698050386,0.6048472203791995,0.4567713800801999,0.697847982872048,0.1972239676796071,0.7245881849738002,0.5003089083402283,1.0,0.5026905112034771,0.5561783114071583,0.4128818493837332,0.7736543896996486,0.3354208218678568,0.3735644613071184,0.5220018227985205,0.6429760914796611,0.6158742829381847,0.5505359429731216,0.3336917413844948,0.4198872586355506,0.3744365911948255,0.3595993530412577,0.7345812535668566,0.6867884832096938,0.7119233862907266,0.7339045220801148,0.9750055850201212,0.5177577979429315,0.3442913140120567,0.5423428463140751,0.7211685377531829,0.6981119610301124,0.808182599561024,0.7840290602981397,0.6380675413203818,0.7304133605281629,0.8487113587480994,0.4256853195327506,0.4958016180343513,0.8351795271006038,0.7663045657440316,0.7878515950730779,0.7270241647216672,0.794186935810728,0.6615967517547553,1.0,0.8885555190074854,0.9168541797123646,0.714158888846495,0.4767988756418218,0.3008947488169663,0.25619938767327,0.3592701121179934,0.413793254111778,0.5747559269171794
