0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,0.0421626447567081,0.0186826760884656,0.0754432624675692,0.3283011173454772,0.2016895488368896,0.2241306238842756,0.2326545178922768,0.2529164005975886,0.0,0.066468726500733,0.1361831191028234,0.0415518442143318,0.2400977646559671,0.1845544326668223,0.1457687232196624,0.0,0.0,0.0,0.03649063856327,0.1177193298563854,0.0899411879506178,0.1061294325406328,0.1258122974725086,0.0572486829210455,0.0,0.0,0.1416268544908691,0.1926598604759272,0.0205688429901363,0.3921395854380007,0.2868362708647692,0.1984441578935494,0.1698768275520819,0.1095770866637889,0.1655069293007364,0.1825023957279262,0.0,0.2707297198335855,0.2683832639233062,0.0712744164681814,0.0,0.0081199429007999,0.0696889831959856,0.0667459793800296,0.1173013706227946,0.2287940275588225,0.0,0.0,0.0142000469737086,0.0007673447562168,0.1490745998881767,0.2244800625186122,0.1281029243032282,0.0,0.1504541299079108,0.2233237003343243,0.0898503560794913,0.0558875114889048,0.0763493754180728,0.1571007328113428,0.2500806932995447,0.5124607602510294,0.1576172633597284,0.0749692604397084,0.0779854057619219,0.0987099267970506,0.0,0.0,0.0,0.1011512628051863,0.0914296973633392,0.0567434294918511,0.069626888684617,0.0794415130075232,0.2929177877472919,0.1332795104497205,0.2628398237364892,0.1277117034914674,0.0824477281916996,0.0
0.0070430254864615,0.0301472430792103,0.0,0.0305012273488952,0.1243540414878615,0.1741562281694556,0.2089107517859664,0.139076343079969,0.1760436624673627,0.1433544336474297,0.0455882505949284,0.0698565249114174,0.1561903240323861,0.058112825398383,0.3690046868112842,0.2553033064782244,0.0068167241038106,0.0538772915447847,0.0,0.0366226357487689,0.1080314111578596,0.0,0.1617736787544725,0.2000175811380071,0.0498438076697007,0.0704614429320605,0.0076709429440134,0.031625047858118,0.1084594226868385,0.2559912857168991,0.406338766282066,0.0325387912577392,0.0418469013425379,0.0280610428313853,0.0,0.0556259685774885,0.1769965348060596,0.1204875905416264,0.2243555855448097,0.240190937322279,0.2815594117080168,0.0532025685641662,0.0471795553582574,0.0,0.2027212279307827,0.0,0.1998337872326036,0.0048694359122679,0.0334274496195415,0.0715254874222833,0.0114472774539318,0.0484575723121992,0.118981784337701,0.0917606487452576,0.2185381129079254,0.0809055903855607,0.0,0.0119502702418749,0.0,0.0565852544653207,0.1158728054885372,0.1640455572155411,0.2049143321478463,0.1458843670134218,0.2920124334515514,0.365767615559717,0.0,0.0023453348052001,0.0,0.0159197005711168,0.0666005336291747,0.0018114198050383,0.1136554511804881,0.0625565626017,0.0905223064019239,0.1778809396054858,0.2271513461739317,0.2226834840246276,0.2606755732950127,0.0,0.0
0.0232904122221772,0.019840107535932,0.0142570483213994,0.1245952348549283,0.0595793091418373,0.2945643563401485,0.2103398917494768,0.3093090017857833,0.0690177368717366,0.0592535488751632,0.1461751393746352,0.1180030136912985,0.2562913512239139,0.0046025573000559,0.1966153204805228,0.2838889002287644,0.1606890915864671,0.0,0.0,0.0,0.0053820421225052,0.0203000889674551,0.1502023432455257,0.1554512590522394,0.0961626897978639,0.0,0.1251039526835806,0.0,0.1069263299824566,0.1293117948919916,0.28793359476197,0.0325387912577392,0.0429997903391117,0.0841217079295856,0.0004681359342038,0.1717199287739723,0.2621944107446917,0.1360275596548276,0.2800189674984968,0.0659744434579963,0.1077436333269617,0.0259877906705387,0.0,0.0144341895989037,0.0812740450950661,0.1320196787283439,0.356384126042117,0.037968821884449,0.0,0.022057235766227,0.1165602343297192,0.0473324334513317,0.1623376673687059,0.1779653304097424,0.1277010575817159,0.3240788924184519,0.0191535438613218,0.1217685406619425,0.0,0.0160588784579797,0.1369046870587848,0.1921603688886681,0.32467773591326,0.3256994047212052,0.3227115178701441,0.2125498229023959,0.0,0.0071208927916122,0.0154252268028397,0.0295330362591799,0.0766689947307164,0.0271104843553259,0.0,0.0737306022801437,0.0489927088831353,0.2064936986919986,0.1954203714433636,0.2294930139482128,0.3214922936148603,0.1820925574942186,0.0019540306826336257
0.0137103602823222,0.0,0.0,0.0,0.1326693789823216,0.1388355222980873,0.3183397580606918,0.2463743906338318,0.0672998963494842,0.1697941160441645,0.1195654273677042,0.0,0.0,0.2574414995911667,0.402976254933007,0.0310665130272606,0.0,0.1830950888382924,0.0,0.1018644298792401,0.2073888489972349,0.1190786745906493,0.2488978204203769,0.1241892958998723,0.2020995296587082,0.0,0.0023780608381805,0.1644601192694778,0.3625181696021499,0.1857341608433226,0.1603075483313052,0.1870852310828152,0.1832850770685756,0.1036276131029655,0.230637406020467,0.1623650824177193,0.0977937704252818,0.3395222167615884,0.3920532739668062,0.1020947048279567,0.0945996598787953,0.0566384031086192,0.0,0.0,0.1327748509754978,0.0,0.0618144202084547,0.0075193090975098,0.2235935874273451,0.1062697274087682,0.0,0.0238656205363526,0.0728949368286015,0.0676177682906851,0.2283766858622614,0.1458212570915923,0.0368390684543799,0.0638415988272494,0.0,0.1077378341700681,0.1139062106619593,0.1288370563066309,0.4080357044396111,0.1439973110145048,0.0625854598009022,0.117847569581697,0.0154119880387795,0.0,0.0144080102889326,0.0076010703815211,0.1388973631786935,0.0904862338085695,0.0515162835975109,0.0265076052239927,0.175672405710626,0.0803561319055275,0.1954203714433636,0.2536931166048132,0.147815017784,0.0,0.0
0.004558221917288,0.0263422288136913,0.0,0.0368538004444702,0.0406648410743582,0.2031467283965373,0.3132949716427757,0.113707126321924,0.0,0.0,0.0098003834476582,0.1695599852005135,0.0468863733406565,0.1888649431702618,0.335158207644011,0.1562096407973198,0.1043431990547552,0.0153156106038206,0.0,0.0,0.0371151131452275,0.0579202985392928,0.1005476258983622,0.1351405536728533,0.1034619865215329,0.0,0.0272959032604369,0.1042611927602185,0.1726678005818661,0.2072710215147348,0.1020529804621598,0.0,0.1640887661612364,0.2756075290069929,0.0548814558804675,0.0304370860834498,0.1931457532419624,0.1583332291648813,0.0556218076303457,0.0899816568265737,0.1609087719794658,0.3045854401580176,0.0,0.0,0.0748080411633218,0.1565777894802654,0.2068077281104669,0.1986798592041657,0.1472167018577351,0.00897965954811,0.0565322403619148,0.1119273443752521,0.1768758345994963,0.0733627508388101,0.1781283458013697,0.1389877545266575,0.174367478381601,0.0,0.0,0.0568703675169491,0.1862441645199748,0.2535623656796644,0.1825408733970673,0.1642077792197527,0.1313887053483199,0.2942854627992834,0.0,0.0,0.0,0.0,0.196017223466826,0.0458957903612993,0.0,0.0578879700486133,0.1870396987569029,0.0106099685178039,0.0884293790991753,0.2540599860153571,0.3471011501921476,0.0,0.04923555067608247
0.0,0.0155412491414565,0.0255582235115638,0.2131013482069614,0.1979709618857885,0.1167591536057798,0.2353256641150775,0.2086675314583893,0.1228246980691189,0.0781701427378878,0.0153776438335745,0.0451105761586184,0.0649809523521848,0.0421928017643591,0.2904822450430906,0.1665464538310243,0.0577960753937623,0.0,0.0,0.0143919322833805,0.1045752558165402,0.0297997004729527,0.2010362767921589,0.2440180903552251,0.1048921152888628,0.0984819585411557,0.0,0.2165589392674645,0.2851343494354679,0.1837664000117402,0.3771987482866479,0.0325387912577392,0.2973740678332217,0.1158932899332123,0.0,0.1660574266242728,0.2621944107446917,0.1407476424611692,0.4029414859082602,0.0598756925635257,0.0688570775141626,0.0,0.0454482587840509,0.0560665909596766,0.1882677399956268,0.1867999098470206,0.0866228257525976,0.0,0.0,0.0336879360043666,0.0087882110527127,0.0237084884248818,0.0286043438714931,0.0873072040324973,0.1823042104592028,0.1979188030055315,0.0368390684543799,0.0971279013095565,0.0811788440858789,0.0333163683697807,0.122232613092527,0.2447650902733172,0.2590628486946443,0.0545390522601417,0.0522159935493569,0.4070987278232828,0.0215424710198046,0.0,0.0074701070107789,0.0,0.098873223300397,0.0259130502978392,0.0,0.0457154181968864,0.0264550177077532,0.1127610836678874,0.2694056084478816,0.3252513180757673,0.2712802299548808,0.0,0.05397325180829041
0.0,0.0460522402129299,0.0598692257393353,0.1243552352350302,0.0626734161820447,0.308074958136956,0.1084033483555028,0.0,0.1578669638201401,0.0,0.0461449559170044,0.1094686598940714,0.0,0.1178034400577622,0.2395711821854091,0.0232618661630821,0.0,0.0993274843745818,0.0,0.0,0.0532551043840416,0.0,0.2978308415280603,0.1104530913408893,0.1032915211285579,0.0596748282054311,0.0,0.0489657865374234,0.2539107162585822,0.1729807515046316,0.4424065037995601,0.1781756218703007,0.0818638851205486,0.184813173917039,0.0,0.2021518402552183,0.0910515318062615,0.1986728977909437,0.2728346714096123,0.4092131350525766,0.3388273745749185,0.0319263054959416,0.016346412956561,0.0309002640171824,0.0337894557738794,0.2632499664408638,0.0749010567838721,0.0216579491653033,0.0,0.0025480434387451,0.0,0.0749190183657368,0.0830002692606431,0.2133227048145644,0.2002527007299569,0.2817196530127521,0.1314923989075222,0.0192453005615317,0.005137473645619,0.0035468069885867,0.1312908190076442,0.3773361473503439,0.1831031214446222,0.1327794748968286,0.1779795420246675,0.03544355751142,0.0,0.0,0.0,0.0,0.0,0.0924399677572912,0.0,0.0,0.0,0.1796056176195558,0.2908064086818968,0.274497351653405,0.2332028362405427,0.1790071209106262,0.0
0.0,0.0,0.0291872645289803,0.0946605547531433,0.0417939505936993,0.1223896144311381,0.2103931677679688,0.3364092264836107,0.0472192496721757,0.216113564854535,0.1135944724776985,0.1740230294287992,0.2786568370360704,0.1356167310870033,0.2402709444152514,0.2118064936288844,0.0,0.0429696635283223,0.0,0.093581160810169,0.0,0.088492139674671,0.3111078726917697,0.2156490365787832,0.1379960718586671,0.0532115521488399,0.0302774044300209,0.0861749999025907,0.2402185900970214,0.1719154757149363,0.4231746844205321,0.2418976107220096,0.0644781923124689,0.244011343332088,0.1433389003459713,0.043057980686846,0.0806423219790504,0.1358160162729692,0.324104656946712,0.0790535787195033,0.0024939687749169,0.0091582037891214,0.1100750126038194,0.0,0.0888392631789807,0.0008870845318192,0.1795508802031325,0.0922237744329496,0.0097839445240386,0.0304655671427748,0.0869667923441883,0.0,0.0383746071624539,0.1589257273916451,0.1085585347695864,0.1194675172881709,0.0,0.0364846353511991,0.0,0.0008312502374598,0.0980999531178714,0.1098963840239219,0.1960175354904695,0.1607215887741944,0.3093951887769966,0.1666195799518326,0.0,0.0,0.0887688594630684,0.0,0.0,0.0,0.0,0.0,0.0206164593155319,0.1097693138051243,0.1312392604100349,0.1671164807768246,0.2670868674741,0.0824477281916996,0.05397325180829041
0.0046221768931836,0.0390769879862697,0.1621995733153188,0.1057713636155109,0.12627264512341,0.3071200361783273,0.3871455444689566,0.4244663079370313,0.1269783268560447,0.3411037807732141,0.0,0.052950111412417,0.0579415511719751,0.0906872989633383,0.175713201500417,0.0492711757895742,0.1749213715230035,0.039416194272941,0.0,0.0285898341160016,0.0672039820925231,0.1198000214069485,0.2632014167426474,0.2087022792913487,0.1413604432750785,0.0,0.0043293332179886,0.0275032322316015,0.0808140199887219,0.190114051277167,0.259752300984273,0.2386020694168877,0.4254495167273703,0.0127080236300563,0.2018088708299935,0.1845620188067502,0.2205491856390747,0.0505837408389977,0.2109361858086139,0.3398384088763158,0.1981873487003502,0.2088391416716884,0.0798338308583465,0.1285887511257684,0.1970276727190709,0.0501592479415835,0.2074376814731059,0.0,0.023653107059935,0.0807254358075031,0.021058740210787,0.057985545221547,0.046403556222566,0.2059795096122989,0.2430926717232217,0.1307785207570153,0.0368390684543799,0.0851353946246251,0.0165433174475512,0.0781455866966412,0.1061240745767861,0.1627509708983828,0.1589119453734905,0.0,0.1492279541778744,0.037293607876937,0.0,0.033324542878833,0.0374245839755693,0.0537757308796306,0.0487970971415756,0.0770505036639115,0.0474350403942936,0.0069322572004278,0.0968798742129089,0.125749943496608,0.1954203714433636,0.2810965268768869,0.1807165596962613,0.0802310080259829,0.0
0.025405841892991,0.0780042961289213,0.1207135460860454,0.1089891856641956,0.0072515034182356,0.3222129734908378,0.3691621949345051,0.2143158707151851,0.1252266029183316,0.2768967266082592,0.0,0.0,0.2154098133304068,0.0419079764660293,0.4282904262760995,0.2214339447907745,0.0361271716340606,0.0,0.0,0.0,0.0488665003894108,0.1156226968363055,0.1828260765866596,0.2493390613731325,0.0204056584447991,0.0,0.0,0.217596252319458,0.1069263299824566,0.1383503043442743,0.3668920852920499,0.0,0.2694544170128616,0.1246103021777172,0.2421236989255704,0.0456682076209365,0.248193192208903,0.1904201209268598,0.2109361858086139,0.0611597265296473,0.0762286642046897,0.0460738926693023,0.0506681500754046,0.1028751619278612,0.139955037205448,0.0966287467641404,0.1468054812385825,0.0,0.1051655446106397,0.0228645659065541,0.016545255363353,0.08443298739997,0.2155553682623076,0.0974957052554291,0.1285235709579865,0.2827891857377412,0.0271627222556418,0.0,0.001665487547851,0.0278670526211459,0.0,0.3036074624670648,0.1811248821972215,0.1368463629200293,0.2574913254909248,0.1212848616328307,0.0,0.0,0.0,0.025374635857922,0.0401890989475764,0.1066343246792366,0.0892620347008278,0.0,0.2037298743759604,0.1651668223635398,0.2017141531709966,0.0354972506226103,0.2746654174220487,0.0,0.05397325180829041
0.1044307506746019,0.1237686874933468,0.0916458714398156,0.0771537662713419,0.0986501250832473,0.2709557672003397,0.3901502211941717,0.0368825618694717,0.2695801505084384,0.0131315661227028,0.0060935064588301,0.0146957661800459,0.092027694512694,0.1461318160233205,0.4903110173730367,0.0032313037855914,0.3119041812546798,0.0,0.1432798662217303,0.067141240455589,0.1524136841474086,0.0,0.1885426898552555,0.1411484677214239,0.1602451847677155,0.0,0.0536151717608957,0.1538921221138248,0.0282088412665287,0.1535928808541302,0.2997895328855455,0.1634799874247764,0.0286647941042146,0.053500243623002,0.0,0.03772588990381,0.2586234676889691,0.1567382626382137,0.3244358912314752,0.4092131350525766,0.0,0.0807331110563876,0.0471795553582574,0.0,0.1445399688631872,0.2680036975675825,0.3148119592048082,0.0315851734422038,0.0,0.0,0.0,0.0857758184113199,0.0987141129999371,0.099560148280318,0.0509967398713501,0.2659214891618726,0.0460745151242694,0.0778412246102825,0.0876319223188501,0.0032479131462132,0.1505946099589153,0.2863927195997983,0.2379354221818058,0.1940224257337663,0.1697708944493062,0.1229178653869663,0.0,0.0627960436781933,0.0,0.0459045574468536,0.2000899524493424,0.0962282308765703,0.026710717478464,0.0156218566508062,0.1080820950970914,0.1802983163703019,0.2694056084478816,0.2266399370625377,0.1542235719217355,0.0,0.0
0.0496367999495417,0.0,0.0,0.2100509370082853,0.07537055698576,0.1267539308086908,0.2211784927722314,0.0806572366308547,0.0391763608459499,0.0421201439190775,0.0048364425020102,0.0987126441911121,0.1378049196967108,0.0817132307024034,0.2904822450430906,0.1317068524080939,0.0768368448470912,0.1006867585045696,0.0552388630958683,0.0,0.0451535572717014,0.094444538498743,0.2488978204203769,0.1830511548483686,0.3661257394704213,0.0820356176561506,0.0686745662627225,0.0756856305211125,0.2375600637359561,0.3374093074462437,0.3404627441988487,0.1161427534941936,0.0659570767155232,0.0,0.1165824715531578,0.0397837262365159,0.2147319455357677,0.315676732601112,0.2109361858086139,0.1968823393719678,0.046442124726431,0.0,0.1250347786835129,0.1028751619278612,0.1198844434736434,0.3649899042039761,0.3285646946130297,0.093393171909696,0.0694631034935737,0.0448714727932528,0.0504725440167945,0.0312279328591182,0.0318893240392672,0.2620822709109199,0.1781283458013697,0.1585425210614564,0.0191535438613218,0.0215322602051936,0.0,0.0403374148974814,0.0,0.2805373463065266,0.1811248821972215,0.2513089050140112,0.3407757388197217,0.1663990711506683,0.0627660519175201,0.074088906959962,0.0,0.0743357996333428,0.0744613314880259,0.0,0.047103155779038,0.0967746450012576,0.024983569848779,0.060185541607048,0.2055546160350262,0.2859307100513323,0.2407344766231302,0.0,0.05397325180829041
0.0765221713813518,0.1013879282838507,0.0306701322599481,0.0757464930960021,0.1631504079484765,0.231524728468292,0.4075508864445938,0.1897095520562539,0.372268580023457,0.0307741116396967,0.0,0.0,0.1672617078275187,0.1258356418616025,0.2395711821854091,0.1806451944602176,0.0,0.0128879454867749,0.0,0.0,0.0870118592295128,0.0778880179754156,0.1828260765866596,0.0530828294141644,0.0803891175210531,0.041653269263546,0.0,0.0744618920871034,0.1711550095092323,0.2387766096702461,0.2592213984335531,0.0,0.0,0.0,0.0576245126697945,0.0130010389311843,0.0857218282959125,0.1523963474630685,0.1068953921770992,0.1198222143087752,0.3457674808599801,0.0,0.0,0.0273130569883656,0.1230997912466243,0.2351881092598257,0.2562614697980835,0.246608945325029,0.0,0.0046986977341865,0.0280137058346502,0.0608650887061658,0.0386750893835469,0.1642083739345851,0.2457308123342468,0.1789476080126229,0.0368390684543799,0.0205341825819499,0.0132080733569388,0.0,0.2229741603794656,0.1805814955455748,0.3744864451022121,0.2432770328112351,0.1801201016834662,0.3298330131643349,0.0,0.0,0.0,0.03713906571844,0.0192347791948345,0.1284939247469025,0.04861870994803,0.0906365577702714,0.0026135324341939,0.1293324359397712,0.2456481879615575,0.2284996402031384,0.2426875776612877,0.0918920903375346,0.05397325180829041
0.1039186800289843,0.040747630501337,0.0059772267602509,0.1499436779602183,0.1128715309722802,0.4403640619661947,0.2582032595285172,0.1081649580534431,0.0,0.184151762299731,0.0,0.0,0.2054080186924344,0.0972801850159038,0.2974807409683154,0.1150026549915232,0.0,0.0,0.0,0.0186188244363668,0.0488665003894108,0.0559643789561179,0.2409493688558415,0.3191565317627579,0.3872837955325908,0.0984819585411557,0.0155945248617677,0.059230627844309,0.1634323616228607,0.1708638149522438,0.2255616205218152,0.3131523222482741,0.4606666514968979,0.231353611977777,0.1291934448672574,0.1008321178377877,0.15355082401766,0.1781396112128865,0.1892541553911604,0.2048362634469524,0.0,0.037140353857601,0.0149824419088465,0.1187575451933111,0.265903557287398,0.0666848541515131,0.1898702093157191,0.0,0.0,0.0,0.139874646964068,0.0288874813704182,0.0815795897345344,0.1834292765990272,0.1905671367211446,0.0991098502310519,0.0368390684543799,0.0,0.0,0.0414066512668145,0.1040348310871165,0.3796625848182676,0.2121107360972315,0.0709954470834293,0.3042406614392756,0.0759666844328438,0.0345693339960716,0.0,0.0,0.039510060019115,0.0,0.0,0.0081789484719575,0.0507046595345916,0.0,0.1358575186414621,0.2228339089780818,0.1394737973331663,0.2059005482872794,0.0,0.05397325180829041
0.0599535032104521,0.0,0.0702596620086832,0.1306141577890482,0.0950949434558409,0.1045698312963711,0.1902760772462256,0.3699430940932164,0.1686257951634462,0.1730724617200509,0.0507752950701307,0.0401867601929201,0.217487562142347,0.2351683728670754,0.2512330341457302,0.2080899841192128,0.1397292357969861,0.0,0.0,0.0119043589355557,0.0,0.0,0.2379920733782694,0.1847988283082626,0.1167923568914698,0.136039202036352,0.0,0.1285428418841513,0.2221752326553202,0.3947444396658265,0.3771987482866479,0.2877910094069098,0.2951946547295162,0.2950838735006933,0.0278798147513373,0.1711411592188726,0.2618701374908471,0.2559794141204326,0.452577724764418,0.1849238666023823,0.1854003223769579,0.1172729509184185,0.0166216618986937,0.0,0.2006108039615697,0.099369786660116,0.2562614697980835,0.0,0.1494346265149281,0.0926152238371473,0.0363891683224354,0.0,0.2355222608967445,0.0993397552625775,0.1442640747181225,0.0799777657688789,0.0259778050987722,0.0018636033038662,0.0752375398169083,0.079741130433372,0.1283437165552122,0.1871232137924338,0.1102448829114708,0.1776401135130089,0.3621486150085062,0.2924943966492896,0.0522773506487006,0.0,0.0,0.0105713305130993,0.1029241526055723,0.1566891269811965,0.0021217357967467,0.1287324639813539,0.0841594849447484,0.1868627150963247,0.2583968561714611,0.1439349169807545,0.2126235283421801,0.0824477281916996,0.0
0.0347906247804268,0.0492050888985605,0.0964549704906203,0.1753566765192863,0.1055374071058079,0.0750923174192761,0.2881280282081532,0.0376788644355495,0.0,0.0160822684533967,0.0405438674137509,0.0069119631532568,0.1748656292302403,0.1657249760799322,0.249570888535875,0.2177199095811003,0.0,0.0,0.0,0.0,0.0962509593052623,0.0170920452575301,0.224503717353993,0.1428658413810757,0.1028104312013472,0.0,0.0643956384490121,0.0943934707579519,0.1634323616228607,0.0167031785186935,0.3924480442598015,0.2671381260972718,0.1181272718867769,0.0611594101808519,0.0523300127999041,0.0618797462673697,0.1829199690704323,0.1112292605211354,0.2914263613260592,0.437682934968001,0.0,0.0194406021564878,0.204737611434864,0.0812692114810692,0.1062737610962826,0.0784313474016098,0.0427286193941542,0.0,0.020862924574674,0.1084247626679236,0.0455615759867069,0.0961450482481001,0.0318758117970689,0.1650354535985888,0.204110587787982,0.2197148891571993,0.0368390684543799,0.0293913162066207,0.1009621611378489,0.0,0.1942976996262643,0.2934550390126715,0.2651913587740514,0.2702310058621789,0.2556180107994659,0.0,0.0060512964732485,0.0,0.0,0.0,0.088261080201708,0.0501614745333919,0.0441187959301399,0.0019774407298371,0.0359712524748302,0.1137554246784976,0.2217476029002149,0.1052689091400865,0.3231874148093969,0.0824477281916996,0.10340302884006013
0.0,0.040747630501337,0.0291872645289803,0.143001333168004,0.2210519012198351,0.0344280237822721,0.1964162275778273,0.0376788644355495,0.3086316322133076,0.0454486845796846,0.0,0.0113735390487944,0.2916640089771701,0.2440517617050913,0.3064173392983559,0.0799806842401358,0.0,0.0285718938923572,0.0,0.1014202789071118,0.0842796954572981,0.0047978856538454,0.0842039741213507,0.1493830709101836,0.1175077549883158,0.0980189404408478,0.0045957553620418,0.1593742415060116,0.1469868342496219,0.2697012632649385,0.3094146814801913,0.0,0.1662979098619339,0.1117044141227226,0.0693816626593401,0.2001264817878676,0.1406853738950448,0.2154676747350765,0.2243555855448097,0.2057742144919354,0.0064457513839756,0.0962615213497431,0.1194665919419187,0.0949302451009362,0.0826035526925594,0.1477287734594902,0.1772288611351604,0.0435675588746183,0.0,0.0,0.0,0.1257237487598867,0.0802926071406376,0.0145016801110146,0.2467715077058078,0.0809055903855607,0.1263556636282702,0.0,0.0,0.050650058691169,0.2564847478691476,0.1150666101539954,0.1132400047110391,0.2575163088184661,0.3002105576688269,0.1249137955458278,0.0,0.0409962861785316,0.0028601468399174,0.0,0.0275566921456679,0.0033727341278538,0.0,0.0,0.0628740600434571,0.2452781875868401,0.2031552115677373,0.2728930553511468,0.1187321271329401,0.0,0.05397325180829041
0.1070131592932496,0.0705090767859682,0.0,0.1387658581550528,0.2205581761762134,0.1750171363235279,0.1488849510965968,0.1393669209475746,0.0,0.1504871906605534,0.0461449559170044,0.1826656775123405,0.1263406293706897,0.1457708800890746,0.1224158547738885,0.193281417336826,0.0137253950785685,0.1273493039430046,0.0346596646890902,0.1138165627091548,0.0952010558611497,0.0561021310891484,0.2139244592033617,0.1064315847109742,0.140429665193168,0.009434919814272,0.0,0.2177266057633814,0.372074398725,0.0850556172320742,0.3869119282014463,0.4435216224056577,0.0818837128246269,0.1840060051451865,0.0,0.1096579342044208,0.2231894341202694,0.2964422111566731,0.1581426628622676,0.1061062664623444,0.0,0.0820699883997857,0.0666079395023667,0.0602933993763,0.1657815987215121,0.0813733307862013,0.0948385602036666,0.0252137409054207,0.0,0.1126007609289785,0.0,0.0615746249189011,0.1252957209578791,0.0859744882013367,0.2231471336496803,0.2647462416854945,0.0454065195301721,0.0,0.0,0.0234407464642584,0.0,0.1737357479915783,0.2129947409320122,0.0,0.1771854101643663,0.1921208006159128,0.1823653022423611,0.0,0.0,0.0,0.196017223466826,0.0782617230590528,0.0750644453272337,0.0,0.1044795243852724,0.2247481015516341,0.1026532711997798,0.2196599904568468,0.2332061332405846,0.0,0.05397325180829041
0.0261351822521307,0.0630641666559203,0.0157734534577827,0.2675764137559169,0.0861272792827953,0.1940934245206543,0.2955279266527967,0.0487430933842614,0.0321381231926923,0.0,0.2024213619603475,0.0,0.0979288804914236,0.1147417983682644,0.154097953960258,0.18698371474685,0.0729418238824989,0.1168845026693046,0.0,0.0,0.0480335911993062,0.0783259695971807,0.1773731813962159,0.1892627858481674,0.0452394435204981,0.0,0.0,0.0252788010812923,0.220740259069388,0.1569285701624377,0.3900950620292043,0.1870852310828152,0.5842304371776164,0.0364742652950886,0.0879949569327138,0.0880427385619446,0.0,0.0,0.1418468665259725,0.4379248847450201,0.0921265761802996,0.0,0.1089335411621377,0.0278868267964348,0.1532560814667722,0.043304916982302,0.068416521185168,0.037968821884449,0.0,0.0255200697849086,0.0275577515809491,0.04513318078526,0.0067506952496041,0.1175415563279762,0.3162552942940123,0.1960789354009923,0.0599717912694362,0.0242187076504326,0.0537485272613537,0.0159787764084564,0.1245020526746748,0.1944673768932053,0.3611083594720476,0.1184092132329831,0.1779795420246675,0.0636609973905141,0.0973116668187814,0.0,0.0883327947748899,0.1215055940942894,0.1859213482293219,0.0702627467131215,0.0,0.0,0.1074520324081526,0.076399324368496,0.2334739730877348,0.2422368615543743,0.2466345125439958,0.0,0.05397325180829041
0.025914554626266,0.0,0.1271798567150882,0.0779939990209227,0.1488845573783165,0.1019547942930175,0.0858527953849151,0.0845778176914389,0.0,0.179072127304373,0.0602841485194111,0.173851155990675,0.090710767515416,0.0657871258553803,0.1140106325612882,0.0964381050225602,0.2196790351949682,0.0,0.0,0.0069905298357088,0.039880747581219,0.0690499817783697,0.1226987209812095,0.100938870308439,0.104677478740886,0.0531723553392827,0.0,0.1538921221138248,0.2000733795377969,0.4437167732882168,0.3677253337674114,0.264310376203941,0.3013208539776342,0.1386212602367051,0.057346532540985,0.0834097354172209,0.2159840800905437,0.176720984548578,0.4512724227758771,0.0281288232846738,0.1925518539466047,0.0200465348645513,0.0,0.0153278878597573,0.1230997912466243,0.1222227126531772,0.0,0.0694031213918216,0.0,0.0993597992885137,0.0024906086385215,0.0859162401749897,0.2244800625186122,0.1758326032596105,0.1744584884800272,0.1025370557882976,0.0,0.0,0.0,0.0936647038070035,0.1471483141989199,0.2079829805740905,0.2715049091222368,0.1642077792197527,0.3256450243112982,0.1230425467551218,0.0,0.0270143596497623,0.0,0.0,0.2014948428906162,0.0503648808999993,0.0,0.0391978654076304,0.2467528728534093,0.184651882890759,0.3101688328085943,0.2501161401780877,0.3022870571731847,0.0824477281916996,0.05397325180829041
0.0426039304028389,0.0,0.020424838855541,0.0557593376035585,0.0134156577634652,0.375856399322918,0.3469651025992581,0.1081649580534431,0.117469673454862,0.1233045287198647,0.0,0.0468853612428154,0.1410277949492729,0.1860405356429736,0.36250294974803,0.201613487806863,0.3974924631536549,0.0210898326769001,0.0,0.02216878868126,0.0853720623175267,0.1560294715227925,0.1698990592038435,0.2114378863910874,0.137675265737927,0.0,0.0048982479654863,0.0762614158791206,0.2514353921041932,0.1689758417517931,0.4264903362566632,0.195814752926337,0.3697778988655673,0.2346824947073315,0.0,0.0938131784629799,0.1572664094780894,0.0679815696296289,0.2734776602291216,0.1826389886172104,0.3183818910904323,0.1972869659180472,0.0850136273984046,0.0769972089557143,0.0431467244324197,0.1674567663191692,0.09989071826669,0.1770674137340173,0.037340506396066,0.0,0.0123155852860517,0.0798424895943721,0.0,0.199080404296173,0.1165969216421459,0.0964138271954467,0.0369893552265061,0.074438583168201,0.0718355619389129,0.0,0.1369046870587848,0.205256943579832,0.3317113316020851,0.3061394931330022,0.0541234085478225,0.1118776750706861,0.0275415023067428,0.0,0.0,0.0,0.1529335899349921,0.0313928695763347,0.0,0.0343905487685111,0.0,0.1521550648980189,0.1855876709161495,0.2988499928669719,0.1596593657839539,0.068005635121694,0.05397325180829041
