0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.2804044590084812,0.2689905599199386,0.2522597671558571,0.2743581702478743,0.3462451802242445,0.3155328296975201,0.3493263204924172,0.3274868454302975,0.3466169217201537,0.3326550739626233,0.274897000203755,0.2706565684914126,0.3107130316587225,0.3735921397763457,0.3076684979078528,0.374681224176918,0.3086882124302608,0.3530264687162028,0.3410498804132346,0.4249514934047622,0.3230801628402536,0.3082897404369386,0.3290198893030655,0.3184169082863341,0.2884679499820946,0.2653256286749303,0.4034463964884316,0.4319374952714419,0.2185499465387973,0.4261162760059131,0.339183915016094,0.6376242413407626,0.326947091223351,0.5702904435954513,0.4272607760918806,0.3919230693540018,0.5558776829921251,0.3584100387943818,0.2641692334422936,0.4969691909314807,0.4597751265683681,0.2616163452912822,0.5379051227373737,0.2740060853648028,0.3909169287736763,0.651231732999535,0.5240142526855545,0.3266430151616004,0.5432473265550045,0.3207413635369732,0.3380946891795647,0.3218738999371833,0.5063509842419514,0.4094560374490684,0.3004634022971772,0.4543103279641753,0.2203784202160838,0.3196289877507435,0.2201877930920383,0.3860477209742854,0.4178792730203056,0.3649901431868549,0.2372480830671065,0.2729476798876769,0.5327561386115676,0.3577605919354586,0.2784926599853429,0.2292005154577926,0.1931764961448239,0.3799229937252962,0.2351902604459267,0.2748606754168459,0.7245274085208308,0.200867546590474,0.2762430421108575,0.1854135298403162,0.1626373759510729,0.1782791561157995,0.2452352333057912,0.19475531224264,0.24083344522863676
0.2927961423972447,0.2667568629229216,0.258218584132916,0.2633776444654809,0.3732363212300556,0.3182294119986186,0.2466272647186043,0.3240830590552994,0.4051272731288193,0.3230768315726195,0.2005207869598339,0.3526765943615721,0.238429144692353,0.3387298622640393,0.3521240229460175,0.2196553495052745,0.3875051191416198,0.3847137336361032,0.3852378460047158,0.3431227626573429,0.3007278344829914,0.3401310625739516,0.3556960945013896,0.3031782079870517,0.4570563533740332,0.430502671777092,0.280446091656538,0.2762096931730117,0.432725122777827,0.3382368618405624,0.4380003502413288,0.4822713370280767,0.4721132427782611,0.3606195671661883,0.3589233160745345,0.4141037274587897,0.5022346909894942,0.2994694682271066,0.4810848166034532,0.2047855545892984,0.4223839454114478,0.4471248713438441,0.2772039167729009,0.451934297063297,0.2051339987107321,0.2779824445641791,0.3748127768614586,0.6274267471848394,0.5435349275754661,0.3342283915800491,0.5769249535320637,0.4518069686939869,0.3330606302726348,0.3177013952167178,0.5158709360458381,0.5101415613889808,0.3337463607786176,0.2327763149119774,0.3266897257121646,0.2395793216147616,0.2262052916909921,0.1903413411570249,0.3587901333614463,0.2398888528556958,0.1813917772964788,0.2234237142613704,0.1822569461819213,0.1954292157379224,0.2310434614673738,0.2168693772350716,0.3509230671725739,0.19547811968566,0.2263855427683773,0.2119802820625254,0.2430402402597297,0.2282194976680537,0.2318938793440502,0.1661159824063167,0.2690174739564528,0.1693123305176185,0.20119056776767244
0.2938486592147901,0.2647073473294398,0.3077370193443225,0.2992967427484373,0.2791605279228804,0.2465627775580858,0.2889040562583754,0.2394031377578761,0.3017720793306034,0.3316641783957564,0.3471237932918596,0.2116857959885256,0.2791854746558666,0.3021064618451173,0.2615813137332771,0.39766884341233,0.2501606654412189,0.2924755399911812,0.3103797531199317,0.3065589596022096,0.3321477044042692,0.3037862553316248,0.3290198893030655,0.37086207056558,0.3073390708748403,0.3960901168977387,0.3710402744382372,0.3463237988385561,0.3313468852890197,0.3356038703865431,0.3947325993999448,0.2788126259934796,0.3758634653521323,0.5543511629288695,0.3313923732014604,0.44999347695582,0.5230596242494379,0.3910770510664451,0.559333482197204,0.5397109514586352,0.3009305302384408,0.2574796601350012,0.5619799250612314,0.253072277356298,0.6401769529822388,0.5236100703419201,0.3692458464138943,0.6762458908977056,0.3042647692805356,0.4803973422921335,0.4728203041506421,0.2916707783047374,0.6355428345368489,0.5695352433839667,0.540676124614144,0.3485450955716201,0.2168882929851427,0.2828314574754177,0.2198350966814454,0.2356789088108125,0.3197291881325583,0.4709659017310351,0.4652866083688595,0.241390940021284,0.2340387622506454,0.3422616504126745,0.2356296596725485,0.2748528614944416,0.1917821332515651,0.4044391468086654,0.2406296902355961,0.2171135695203657,0.2002096406700381,0.3582520715378641,0.1920342023339963,0.2889232883389889,0.2318938793440502,0.1812509574725458,0.1593859903528587,0.1693123305176185,0.3831041264884275
0.3150312479043255,0.3085503779873373,0.2850693022045293,0.245885705187018,0.3145424412998118,0.2971166192428682,0.2857563342773606,0.3274868454302975,0.2311774141981973,0.3793187940599298,0.2741912838568845,0.1859232406579198,0.3147124935546374,0.3691714736921953,0.3378313643435413,0.3034495268536097,0.4243425508649417,0.3439693959933476,0.3734218980540363,0.2769654080820084,0.3455427478543249,0.3440613378115619,0.3449991964266886,0.3466708373300332,0.3442807313967789,0.3960901168977387,0.410483126958339,0.4926620641198128,0.4050550390857762,0.3689355151399676,0.339183915016094,0.4596039672179619,0.3691194843232842,0.2335406629078331,0.5660995637080923,0.4626191362427574,0.412301657104014,0.4148513433039373,0.4078972281873335,0.3691596493840705,0.4401356627385381,0.4355062487947814,0.2149813488899498,0.4718682887214054,0.3555071783613616,0.4795437942023376,0.6531057359432707,0.4102217660678294,0.2995717048932064,0.2704941858469265,0.3112451476121232,0.2843546263631754,0.2924257418797316,0.5363253340111072,0.2019528263989898,0.2727951973120955,0.7272917601673567,0.4610769564830972,0.3902887752379653,0.2235509718586109,0.2428344498106344,0.2393790996942233,0.2269719807675223,0.2870943420604357,0.465349747227692,0.2913105855538369,0.4284804367684983,0.2357430302234688,0.2172518264576335,0.1846538497776758,0.2409238590193206,0.327743040914931,0.3554275599971145,0.2668256055089117,0.2634725078487667,0.2865121793328661,0.2213639773218791,0.4078292203926625,0.1784371653021776,0.3751031776727926,0.3632243150161168
0.2983017337359478,0.2888951544596588,0.367518043098458,0.2899189093724952,0.2547264675967059,0.3034278557052287,0.2649386928978223,0.2288969724441605,0.2934681113625346,0.271742697808236,0.2907620338040395,0.23811911914745,0.3096288208771884,0.3419307133493671,0.2800134069301271,0.3134123061563081,0.3477769165575568,0.3103121067430648,0.3537627943511607,0.2450969371047776,0.3443416141018336,0.3143218825008984,0.3162418616977525,0.416677423617653,0.3642012696802839,0.4334688536416032,0.4369429394998199,0.3976228923897265,0.5154764644562971,0.3325477652517043,0.4304191267498228,0.281137405452541,0.4164653596303005,0.3406696282446899,0.2541198685838919,0.4628497647069724,0.2993785011267432,0.3428718418630332,0.5123619086366874,0.3717059451742848,0.413558819904996,0.4152970455134124,0.5426844505709907,0.4941851452326356,0.3087097420274211,0.4340867367890161,0.594115600033547,0.2686863175764927,0.2707388594674273,0.4432470555291328,0.1984435790846976,0.4257594912696347,0.2923697679120139,0.4130711211952003,0.1778621114580563,0.1969420025038966,0.2104627538698368,0.230373471964749,0.2159155282580341,0.4661105175751902,0.5332425025120829,0.1649692744634214,0.2046823986216329,0.2111290465382785,0.2409679147256359,0.2861165701677193,0.2911600066730722,0.4019985409964667,0.2262186708083333,0.1973617349024131,0.2097896877044069,0.2357363858224737,0.2690494882259289,0.2174184915142577,0.3270595134769979,0.2695591481783405,0.219328057685804,0.1563230036466027,0.2861233616465653,0.1693123305176185,0.36727705587031967
0.2886551542664283,0.2887921224059994,0.3097082423267208,0.2828078896502453,0.2976410150530648,0.335010701678454,0.2664290897351,0.3375810349318386,0.2391260881753602,0.2913560200862506,0.2540112864448213,0.3273494003171588,0.3140107357725587,0.2443154940639038,0.2015700161477324,0.3338248350227622,0.3474235083327265,0.365370532538475,0.3121060544974786,0.3651466879574649,0.3194476606617149,0.31120603707696,0.3080275742150212,0.4816064114259893,0.2289869840824707,0.3482306586716353,0.457722298795072,0.4621148795367168,0.3089184290046716,0.4416126435220694,0.5080195472468035,0.3201456603388631,0.2830957632615886,0.4002882215924614,0.486501496957249,0.252743557695875,0.2695700275211271,0.3569747171043489,0.3557807706876891,0.3406471935663997,0.5055821913842055,0.3410487053247059,0.5181597865987618,0.4567277050775771,0.5927009819665023,0.387560273674123,0.4747492075084942,0.3566551078528867,0.2042597948855467,0.3091904269984864,0.3092637045944402,0.2452984700740054,0.5233618421356462,0.5430424319865491,0.5158709360458381,0.4925460366720767,0.657397127328546,0.3247565825267669,0.2220538647187936,0.3198850757570603,0.687458167104625,0.2255665785536582,0.4160536107722594,0.5734478411774221,0.3424081524918583,0.3813817871349388,0.2258002170077686,0.4171955567708071,0.4336288074560359,0.2447912212050558,0.4426504423297668,0.2748606754168459,0.2380549369704307,0.2859427859825455,0.2296518768657815,0.4032136820031742,0.4136184318357596,0.1658151775229693,0.1597772107443454,0.2368294899446467,0.18809462484743292
0.239316836425325,0.2808581339784902,0.3249493593234508,0.3365512402066352,0.239733281856186,0.2772652498113775,0.2833212491631831,0.2572051234628039,0.2756615457640328,0.3010328820522898,0.296885016310831,0.2852035637287131,0.3084666588352908,0.3460497669924524,0.3450140620523783,0.3645450989104703,0.3552126464655529,0.3352754737381326,0.4042783542517664,0.3734669486571592,0.2835483424543217,0.3800680181070963,0.4658159022785615,0.3511697834759418,0.3559917739131703,0.2637504657748612,0.3149968631818137,0.3397947416323447,0.2267237259939974,0.4137011314142177,0.3773497486286654,0.4596039672179619,0.252116231646851,0.3594358691775079,0.5007832333229323,0.4390481180888648,0.19417001431011,0.4219599087304113,0.5147641219020385,0.5889298636185624,0.4393577131312687,0.3853078032095597,0.5318876105989,0.2971141526583835,0.6500823326094115,0.3786807583285551,0.3598847920059204,0.565600030571901,0.5603168141691871,0.5130330265438199,0.2162076607976097,0.3379119306317469,0.5159665975741585,0.5721811909815053,0.5244093273630105,0.3601810125347585,0.6037041790739744,0.2036859310591838,0.3657965121563207,0.2155063663017053,0.2206727552299422,0.3923389471477554,0.2298835373995893,0.2215806744268101,0.2308014142831471,0.219204356404789,0.2103476752554834,0.2907297012524119,0.2050744704204984,0.3086302113127647,0.2528011494548733,0.1650757655712459,0.2159742194447707,0.2009039515705145,0.3425617397099971,0.2215602421318485,0.1771584944533152,0.1649299022861288,0.2099093000957556,0.2585351121693733,0.36727705587031967
0.2806300125907767,0.3041454587465345,0.2879376243786527,0.3337448709846003,0.2347105569029148,0.3064112986200881,0.3000533778858165,0.2720952709714374,0.2837343486329843,0.3968732121164747,0.2708889755472926,0.2112299721295812,0.2777649368073372,0.2841485035113024,0.302148173349259,0.3039635605138919,0.2828968211905588,0.3057092880487055,0.3620460686481691,0.3371024926550181,0.3455108360116268,0.3966729220145901,0.2893356646871509,0.3727100998970903,0.3333210269891644,0.4434223672608129,0.2341965561126962,0.2809004665202809,0.2267237259939974,0.4593798364448133,0.5218096765222534,0.5074616961163304,0.3074778886219114,0.3677195572086497,0.4702623874394367,0.5693262238878775,0.5111932781545097,0.3990153880483263,0.4851192240437146,0.315371896517343,0.5228160743266544,0.3410487053247059,0.2390996608014864,0.2426528056215871,0.5953576930011775,0.2571542552282526,0.34610507240824,0.3836667836304718,0.2726335324334448,0.3165550760688069,0.2656170935317175,0.2021797994211838,0.6289510648491151,0.3232667138066333,0.1617978924751607,0.280775950514027,0.2520544349002359,0.2449445669434423,0.1989792151277438,0.3034398650407275,0.2172510247349597,0.4129123053426617,0.2155388948612022,0.1669713332690404,0.4030587135339599,0.2050632322277629,0.2389270156411104,0.2146673796913955,0.161454915220767,0.2539079070207598,0.4426504423297668,0.2177539251979999,0.3033842511681056,0.229918060067751,0.287825499970667,0.4120445278827247,0.1779152135247666,0.1583579874184084,0.2601165809307256,0.1814998061103576,0.36727705587031967
0.2659916359198794,0.2835718209252363,0.3185145143954863,0.3221604013402944,0.2587504497448629,0.3845980272128888,0.2895466458225381,0.3129923811774027,0.2663094847865307,0.2850608468683996,0.2207958135599302,0.2801171071505276,0.1967189812789707,0.328226432923498,0.3602666584695765,0.3464557897435847,0.3780951914168493,0.3740055271864985,0.3537116666513085,0.3886853908765692,0.3716295508723647,0.3309245646908659,0.3005992803903655,0.3170161168317818,0.3944324282101299,0.4519862518150512,0.2398902895488203,0.2352943842042946,0.5021493574560424,0.2210319463193824,0.3991280122443416,0.2366619113673469,0.3369970782745013,0.4864144205178797,0.5472743522613557,0.4589344543768011,0.423740597849838,0.4753413725554881,0.3901560678177539,0.637358335537112,0.4569139126576168,0.6149358080496096,0.6328944672219399,0.6001093147644673,0.4799550155827657,0.5287549714889581,0.4990505370080447,0.4102217660678294,0.3987229301981332,0.2745194334853668,0.2410815935640123,0.2972735520908724,0.3084599215002591,0.4352443954787485,0.4843741997570163,0.3444221825327003,0.3337463607786176,0.2256737041670612,0.1982482129972026,0.2617999801123253,0.635157577053833,0.2258092989166043,0.3058736293265122,0.2164402993750028,0.2002918116135782,0.2418784054590555,0.2002646007364455,0.1974378733137929,0.265915882888264,0.2857782925962679,0.2531765365488437,0.1510817465974491,0.2866629949401324,0.2829148464109589,0.1922412586082734,0.2078521947137462,0.2799468860931001,0.2177065693997382,0.2681133055200571,0.2063036016746784,0.36727705587031967
0.289549647455353,0.2871128837726834,0.2568517439539625,0.3171645098155597,0.3121007626896783,0.3253232984799176,0.3166724754475797,0.3815622023224009,0.3608984645409956,0.3202426257128237,0.3575280722879649,0.3314096013745353,0.3057121098570225,0.2393322932649136,0.2527016746516096,0.3966761590577519,0.375220258322386,0.3215831498556519,0.3650717775183294,0.3277383750329276,0.3779634565551225,0.3091568240518152,0.2545362111934472,0.3169182622772912,0.3248127374485598,0.4334688536416032,0.3437942768512781,0.4799704599311589,0.257413046208962,0.3179663149250907,0.3762821645988309,0.2590914780700529,0.4091574003325275,0.3161590140084598,0.5591341241137386,0.2399815368431088,0.4956247702983987,0.3483646746618638,0.2831967140536057,0.5178885423343531,0.3125144549147043,0.4049285763675915,0.655796337670183,0.3061058189838145,0.4785418878434587,0.6194617780280386,0.5553938429156584,0.4093084138376867,0.6037137219122702,0.3056042379656046,0.5685241239566978,0.2900393182922179,0.2923697679120139,0.3252514214923613,0.2597809414284621,0.3332696684768667,0.2203784202160838,0.2251715772319414,0.3196718577887953,0.2422177320129555,0.2432214536965223,0.3491423161950466,0.4172802381213772,0.5430316287879996,0.5228775515602988,0.2369017182847475,0.2786230516139255,0.2488698056771854,0.2271345564583689,0.2077782931984543,0.2713652214758985,0.1599670869033696,0.1837136633513284,0.2846256557582057,0.4062045064626859,0.167278280108225,0.1779152135247666,0.3702337226269103,0.3910255357829631,0.1814998061103576,0.24083344522863676
0.2971622111703286,0.3149385484843269,0.2383196752509032,0.3263288685137115,0.3230219900451119,0.2404781956555632,0.2897520559859814,0.2808367553843748,0.2622094116311137,0.4180668789321208,0.3705077086853489,0.3635130310323737,0.3399778126612068,0.3426553592328756,0.3463865729974907,0.21658401529388,0.3474235083327265,0.296545017360095,0.3643561494841508,0.3363147996044768,0.2562188355487599,0.3752670198732566,0.3126855922083577,0.4300608494581195,0.3096684780864266,0.3703013168103756,0.4154427201480802,0.3975675681659319,0.4157912295995227,0.2588798090231834,0.2065146421569985,0.3874440016059212,0.4501298745735504,0.5027927211619921,0.2727806161587367,0.4769455621458806,0.4127413131739251,0.2749803623097107,0.4472850917864746,0.520798375712532,0.2421380315796999,0.4180087050831831,0.6323786514776372,0.5449423293663952,0.3501027757213346,0.4352863692479272,0.3656120399384017,0.4547635997885796,0.2887481203467303,0.4952326399530532,0.2887389185847196,0.5006915989141589,0.5371415149630397,0.4752225303194209,0.4327602535636518,0.3247524570863901,0.2203784202160838,0.2074841753849996,0.3006217158655773,0.2260399260614341,0.1954361840363407,0.422511165053442,0.2139467853126019,0.142870538956498,0.2482444550691579,0.2656443810177212,0.2389270156411104,0.1614618665955005,0.3930857001502562,0.4008107796388633,0.2721551796348572,0.3504018322410892,0.2194329544634834,0.1916943509389796,0.2395656611507161,0.2113433001458696,0.1821039167702887,0.2730007793559839,0.4056296609098044,0.1814998061103576,0.3632243150161168
0.2593147197548614,0.3007145819951154,0.272781660827621,0.3260995430030888,0.2613748108451129,0.2718490642066227,0.2907104088889072,0.2088512710875343,0.2937866768705929,0.2708782320861344,0.3658778750240338,0.3536718724723394,0.2592893993066266,0.2202178906356142,0.2449872694243608,0.3209473263595429,0.2772650322131514,0.4180127217230822,0.3275926577448778,0.396030275168079,0.3289750286389623,0.3731955511676146,0.3662884496403154,0.4341654949885922,0.2739104213289539,0.3960901168977387,0.2090544690640825,0.2466879237388795,0.3494234879940249,0.2875294014736534,0.3986131464009921,0.4367942497884119,0.3112773158623722,0.3416675498090979,0.5464997187278868,0.3362810455489022,0.5001247373243972,0.4583317635435531,0.264113388356975,0.3562403474638793,0.4105039196088463,0.2455343703609175,0.3518574637977861,0.3044616347768977,0.2390389387438794,0.3131319999935402,0.3950144941498146,0.1968558810539343,0.1858510730468008,0.4416993405389074,0.2752807727391426,0.2607328574382815,0.5627574513791102,0.6273998222162375,0.2844498828877357,0.4743411678885734,0.3409426008186721,0.6774207503319675,0.3398569860172141,0.2775731538598638,0.2137550113828834,0.4026887854866655,0.2513967512204591,0.2111290465382785,0.4797221160693488,0.1819639414896333,0.2793666449248839,0.3045710129904852,0.1650081793998371,0.2162527970276674,0.214108992604418,0.2227690751242966,0.1454375873909589,0.1880263372077345,0.2856899328625728,0.2357449016458077,0.1721457959306984,0.1831044244513479,0.4175999149962891,0.4100280342601375,0.24083344522863676
0.2813412428207685,0.2843734391110649,0.2729782132120751,0.2615459972528579,0.3331965848743393,0.312144469973062,0.3106184861916871,0.304591242920683,0.3390355772854988,0.2452766867897183,0.246203977100323,0.3306625334413039,0.2349926469087027,0.3135361642506801,0.3348098572891052,0.4238856315209702,0.358137964194955,0.3785142437651042,0.3326538091556165,0.3210437299658452,0.3462453259591803,0.4580934886273451,0.4045600300429742,0.3578138568587806,0.300952004460928,0.2974914512006156,0.2298030408084872,0.3338614966374519,0.300221162334953,0.3443079471590261,0.3568149382723058,0.2961802107921938,0.4721104130472346,0.4334343786510995,0.2536884673720262,0.4738739268518896,0.4127910646286348,0.3006778716954841,0.3337758981466106,0.4670838419445097,0.4871956128220248,0.4917226288984162,0.4743747584295953,0.6424764474351441,0.596915954203837,0.497947673467551,0.2672091606034876,0.4089793929211649,0.4437227366515606,0.1893938712639312,0.4904625254157806,0.2846761083510446,0.4514323202401276,0.1923256421564436,0.5286863501068182,0.5167136372520883,0.4235846852465418,0.325651058695218,0.3264906831833024,0.3114773028103107,0.2786588841561062,0.3219609321682962,0.463666023245246,0.3416715919527079,0.2483945052646539,0.4795626614396004,0.17934217175354,0.2948038051281189,0.2476329730293632,0.240702478206526,0.2363976575112041,0.2094693357056438,0.2452043243143494,0.234847487034581,0.1519848660920464,0.216827595427671,0.2171227716073041,0.2461008967042166,0.2366182372044091,0.1522931778679695,0.24083344522863676
0.2935399530618859,0.3129435016616171,0.2823697154022026,0.3295141994800968,0.2546256056262376,0.3121997914867959,0.3439839295574846,0.2345870820457259,0.3257681224758897,0.2730814781192724,0.3416604337147145,0.3170458308602973,0.3282751630430948,0.2814344809711203,0.3813011159541911,0.3738277821621548,0.3552126464655529,0.3387228206744995,0.2466612794212219,0.3124648410005984,0.3268228604217621,0.3096152577473195,0.335510331660658,0.4274375161954701,0.3955831979759853,0.3752742724456102,0.3889096340208669,0.3771832040225927,0.3175685377026402,0.3122332208218125,0.3848621295265896,0.3042500425020493,0.4130827718586564,0.5429655526028896,0.401534294524922,0.5473504156540993,0.2996287054045571,0.4589027297553056,0.5147641219020385,0.3260811612314409,0.4023461936315596,0.3983532831171094,0.3029689008892078,0.3512180739289199,0.5622935343721217,0.2428933108203805,0.2602701701391295,0.4616664701506974,0.3939314576107701,0.4488060972047784,0.2989185721944408,0.2332475504849883,0.1968334816917537,0.5063229767329122,0.426189435297615,0.2192584785494069,0.3651844288690075,0.2115504628111383,0.2403241683115823,0.2201037590457416,0.4074094426360825,0.2411362261251544,0.2372462465389913,0.2595024114547629,0.3308395003598532,0.1933140158315254,0.1906546970128847,0.2223291750858459,0.1830838105198666,0.2084192075231987,0.1953760841669786,0.2364847480081266,0.5465713382794678,0.248717470329529,0.2088173238979233,0.2211319644583781,0.1829902527087628,0.1627270549070524,0.1684265849009101,0.1814998061103576,0.3632243150161168
0.2528881383742378,0.303380973253667,0.2610375337932892,0.2633776444654809,0.3100983764076628,0.2510139527402734,0.2359364912172888,0.3050726007061727,0.2380932772772429,0.28023652953515,0.3523209325483157,0.3146451447320454,0.2712096449253333,0.2521346545960541,0.3378313643435413,0.2640123985913475,0.3474235083327265,0.296545017360095,0.3867075333595586,0.3471864694557042,0.3480556185774802,0.3883034132060046,0.3788953364238548,0.4371926870595474,0.3426519739944813,0.3203776019757067,0.4775754041473701,0.3266406731073265,0.343734640221969,0.4390218198862919,0.3773497486286654,0.4082766492622939,0.3525845744708479,0.4370300002253629,0.3513498840652615,0.4779495349607125,0.418896922635695,0.4685385331877431,0.5687197388440608,0.4278970186831003,0.4830728583571134,0.5995403864473521,0.5181597865987618,0.5578103972930514,0.4639927233494686,0.3828862488816184,0.4484320231554707,0.6009887534936063,0.3125380908697351,0.6220345921774555,0.1761491898022104,0.2901767995564909,0.518738686645433,0.4236716598977608,0.1778621114580563,0.2056612371578614,0.2203784202160838,0.3231407032613998,0.4295046483016607,0.223643845249031,0.2262052916909921,0.2266166184069935,0.206005692224482,0.2051496993490601,0.2061284133310596,0.3368367453435088,0.1809192361062379,0.2250208547295334,0.4495245875272674,0.4144648161019997,0.2409238590193206,0.1747991087709909,0.2810238085145534,0.215677028650067,0.2657957708878704,0.3473791329012629,0.4092313914252687,0.1937102103405493,0.2268757937535841,0.1814998061103576,0.36727705587031967
0.2806300125907767,0.3149385484843269,0.2798854666822048,0.3001055380735134,0.3331691749540578,0.3258022993972052,0.342908015916259,0.3030573596334213,0.2212894544349632,0.2861357936182608,0.3818639571266898,0.317647751790954,0.1854970420929557,0.3182294597594152,0.3154331984337366,0.2307865316008808,0.3380549153089308,0.323764188686654,0.3574253151816446,0.3250796027336038,0.3025949885718576,0.3537038150800697,0.3199511466469162,0.3023113874584566,0.4256982447066275,0.2376495778091705,0.3045368966963497,0.367305177850656,0.3982950666399918,0.4412028557768881,0.2922197737794049,0.2961802107921938,0.3721665457138405,0.4208573760544193,0.5326940083160197,0.3702598680060821,0.3971763460927332,0.500486194953738,0.2935111051676288,0.4492508271633502,0.2759781722525727,0.4306276823136579,0.5869446776619334,0.3948585687635517,0.3483736076058331,0.2865291924169458,0.6279971901256818,0.2599369956441275,0.3264447682487343,0.269357348413954,0.2256505284701157,0.5043661754650477,0.1921881196791942,0.4625559677175839,0.4407741772260342,0.3332877344772071,0.490725180521974,0.5991160533727934,0.1675957398266105,0.212535735936517,0.2775894940850962,0.2128442169156252,0.2711109983006838,0.2843177726384194,0.1534260592589687,0.2733790414320007,0.1634297241559919,0.1759770514635189,0.2097134861884628,0.3137825417494511,0.2667262412414902,0.4753514604263136,0.3554275599971145,0.198309242668719,0.2016165807453455,0.2577376826407827,0.177406552418789,0.3028408402511202,0.2416719651222852,0.3697819601958937,0.22741801172220907
0.2880763293632283,0.2525673381391687,0.3213976582096687,0.30269997082751,0.3078873367652567,0.2670356141715801,0.2934066568374177,0.3532078130069168,0.2884132930325217,0.3485441702027539,0.3550011432197519,0.2522493128523095,0.2583878199222397,0.3116868901230005,0.3752976463722544,0.289073562573961,0.2825452563823488,0.3637060636766269,0.1901054172047733,0.2343621057597472,0.3561488262020821,0.3513210067959874,0.2705765377101086,0.3940265726022648,0.3619812806184141,0.4041096237219096,0.4371163592591253,0.3897270032611081,0.2878608074471434,0.318366847971559,0.2067399470473407,0.5179994020567822,0.5444948617020624,0.5631129101602137,0.5537207839499423,0.4189529134576827,0.4246189908442249,0.2603714467934258,0.1851490938580334,0.437473206640595,0.4871956128220248,0.4591589947911453,0.245564105168011,0.4389801137711593,0.464468647042991,0.5503757895494279,0.4407571606989371,0.2783649127152309,0.2717467559477129,0.2730735335301533,0.383196505462954,0.1909233727656999,0.4905675765129393,0.5559565534070555,0.4644256172967774,0.1488073684996332,0.6361617897829928,0.3335827206437511,0.4440602445251531,0.3807794579524992,0.2328408615030369,0.2850375899023081,0.2150629448655365,0.2386497765787555,0.2346061523077467,0.2681152254834668,0.220473607377029,0.2342338272468502,0.2260249699129902,0.229970908400362,0.1852752560263524,0.2189167561405319,0.3687853140103218,0.2883576014391791,0.2009593148943942,0.1893784756492992,0.179297328593304,0.4241212789890121,0.3983418780947073,0.1814998061103576,0.36727705587031967
0.2900137291039174,0.3286273731953147,0.3513236124830086,0.3166076314244232,0.2877731734978639,0.3158442410737606,0.2825141087556975,0.2618888679687511,0.2950245976823577,0.2404139438406688,0.3463514986354862,0.2035825871938293,0.2981379836454682,0.237903084948639,0.2860387518065452,0.3557309186708713,0.2081216124665955,0.3494793465479711,0.3540480990755862,0.3069239142717842,0.3779634565551225,0.3800680181070963,0.2918542588668477,0.4017826828566957,0.3989174187775713,0.3793914277394856,0.3205405172015633,0.5027910854454145,0.3531415654998125,0.4556278705520649,0.1992028749568156,0.3958134380236063,0.3021567741632983,0.5775159407642242,0.4615953356558391,0.405119891965525,0.4149397800190699,0.3925082706446132,0.4763700698406073,0.35969195935862,0.4871956128220248,0.4407580695545839,0.2878080268436389,0.3579053197303051,0.3870682606737872,0.3955032218781396,0.2996194437762551,0.2576575309897601,0.2688318372618661,0.2188776097013562,0.2972294869627956,0.2516755390902759,0.3387100420321802,0.1885222847509327,0.3004634022971772,0.4868849862612016,0.3227957865792089,0.3247565825267669,0.3620882046224188,0.4289132500418707,0.3959150844016516,0.1985021123650161,0.2767195865187767,0.2868309932391991,0.2183687498050507,0.2754961971579671,0.1825630919210294,0.1736351532160848,0.1663255578216814,0.224216022369865,0.2204482134330263,0.2297837875063954,0.2744079936941132,0.2708005463001962,0.182877066723969,0.2870200277461336,0.23322175661987,0.3638829242435635,0.193746445147591,0.3697819601958937,0.24083344522863676
0.3033192256952234,0.3037465810784741,0.2512166273209185,0.3044158659787883,0.3407400826144837,0.2682075866268844,0.3166724754475797,0.3224717997527985,0.3084175319463881,0.2943392551458611,0.3281588644753719,0.3033267065848664,0.3609702513040254,0.2921791861553348,0.2860387518065452,0.2486458489032516,0.3380549153089308,0.3022683630348374,0.3211038303620488,0.3344481830726695,0.3291836375736786,0.4390376713820077,0.4112453197391243,0.3550317063775289,0.3454981147647527,0.3960901168977387,0.3340475099547433,0.3968809593060627,0.4327815531516893,0.4166303025659776,0.3443561913046558,0.3775936580940908,0.3112773158623722,0.2366048271284222,0.4676161575388283,0.4711514943423349,0.4738296701020881,0.6505696875822974,0.2929687532028047,0.4260280549288763,0.3326047724639326,0.357567562060818,0.23790903744026,0.4038085070723584,0.4562982737842116,0.6031266026782136,0.4161194436727937,0.6274267471848394,0.3264628727533775,0.4499700310632378,0.5495359845356832,0.487320538422776,0.4935527184830906,0.5421750746630914,0.420008603331913,0.4210917204090039,0.2203784202160838,0.2962981997239624,0.2465607506947288,0.6585490218237211,0.3769638833256921,0.217267772689591,0.2441494057003334,0.1374350314070982,0.2147405555633989,0.2861405425888825,0.2786230516139255,0.1645423136646373,0.1625895478037309,0.2026905407759912,0.2366912677699501,0.2355545818410282,0.1532392967154097,0.235403601982532,0.1663889754560903,0.4321698954900708,0.2121627502147905,0.173506975386402,0.1735249944729776,0.3697819601958937,0.376598982520195
